Id,SalePrice
1461,129000.0
1462,155000.0
1463,193000.0
1464,181900.0
1465,227000.0
1466,187500.0
1467,141000.0
1468,163990.0
1469,184900.0
1470,145000.0
1471,199900.0
1472,100000.0
1473,100000.0
1474,146000.0
1475,140000.0
1476,611657.0
1477,232600.0
1478,320000.0
1479,236500.0
1480,386250.0
1481,253293.0
1482,202500.0
1483,169990.0
1484,189000.0
1485,190000.0
1486,224900.0
1487,402000.0
1488,252000.0
1489,207500.0
1490,193500.0
1491,185000.0
1492,121000.0
1493,185750.0
1494,340000.0
1495,315000.0
1496,311872.0
1497,208900.0
1498,151000.0
1499,151000.0
1500,80000.0
1501,183200.0
1502,175500.0
1503,392000.0
1504,212000.0
1505,213000.0
1506,167000.0
1507,151400.0
1508,190000.0
1509,181900.0
1510,143000.0
1511,177000.0
1512,175000.0
1513,171000.0
1514,139000.0
1515,191000.0
1516,159000.0
1517,176000.0
1518,154300.0
1519,232000.0
1520,141000.0
1521,177000.0
1522,163500.0
1523,99500.0
1524,99500.0
1525,62383.0
1526,118000.0
1527,91300.0
1528,118000.0
1529,160000.0
1530,167900.0
1531,113000.0
1532,118000.0
1533,171500.0
1534,116000.0
1535,127000.0
1536,125000.0
1537,60000.0
1538,161000.0
1539,287000.0
1540,128000.0
1541,154000.0
1542,131000.0
1543,167500.0
1544,88000.0
1545,80000.0
1546,110000.0
1547,145000.0
1548,146500.0
1549,91300.0
1550,135000.0
1551,108480.0
1552,157500.0
1553,128000.0
1554,66500.0
1555,175000.0
1556,78000.0
1557,145000.0
1558,90000.0
1559,128000.0
1560,122500.0
1561,143000.0
1562,134800.0
1563,144000.0
1564,153500.0
1565,167500.0
1566,155835.0
1567,84000.0
1568,215000.0
1569,133000.0
1570,137500.0
1571,145000.0
1572,138800.0
1573,279500.0
1574,60000.0
1575,185850.0
1576,222000.0
1577,207500.0
1578,181900.0
1579,143750.0
1580,185000.0
1581,155000.0
1582,129000.0
1583,369900.0
1584,236000.0
1585,140000.0
1586,58500.0
1587,106500.0
1588,143000.0
1589,80000.0
1590,153337.0
1591,103200.0
1592,108480.0
1593,99500.0
1594,160000.0
1595,113000.0
1596,234000.0
1597,110000.0
1598,196500.0
1599,212000.0
1600,227000.0
1601,89000.0
1602,100000.0
1603,102776.0
1604,275000.0
1605,250000.0
1606,167500.0
1607,124500.0
1608,250580.0
1609,207500.0
1610,167500.0
1611,148000.0
1612,152000.0
1613,140000.0
1614,143000.0
1615,75500.0
1616,87000.0
1617,120000.0
1618,133500.0
1619,137500.0
1620,124500.0
1621,80000.0
1622,179500.0
1623,324000.0
1624,223500.0
1625,129000.0
1626,211000.0
1627,193000.0
1628,336000.0
1629,175000.0
1630,538000.0
1631,212000.0
1632,209500.0
1633,190000.0
1634,183200.0
1635,165600.0
1636,142000.0
1637,152000.0
1638,192000.0
1639,193000.0
1640,226000.0
1641,210000.0
1642,219500.0
1643,212000.0
1644,220000.0
1645,180000.0
1646,145000.0
1647,167000.0
1648,160000.0
1649,154000.0
1650,145000.0
1651,135000.0
1652,100000.0
1653,106000.0
1654,148500.0
1655,140000.0
1656,148500.0
1657,148500.0
